Siglum#Sequence#URN#RV#Label#CodexURN
msA#1#urn:cite2:hmt:msA.v1:1r#recto#Marcianus Graecus Z. 454 (= 822) (Venetus A), folio 1r#urn:cite2:hmt:codex:msA
msA#2#urn:cite2:hmt:msA.v1:1v#verso#Marcianus Graecus Z. 454 (= 822) (Venetus A), folio 1v#urn:cite2:hmt:codex:msA
msA#3#urn:cite2:hmt:msA.v1:2r#recto#Marcianus Graecus Z. 454 (= 822) (Venetus A), folio 2r#urn:cite2:hmt:codex:msA
msA#4#urn:cite2:hmt:msA.v1:2v#verso#Marcianus Graecus Z. 454 (= 822) (Venetus A), folio 2v#urn:cite2:hmt:codex:msA
msA#5#urn:cite2:hmt:msA.v1:3r#recto#Marcianus Graecus Z. 454 (= 822) (Venetus A), folio 3r#urn:cite2:hmt:codex:msA
msA#6#urn:cite2:hmt:msA.v1:3v#verso#Marcianus Graecus Z. 454 (= 822) (Venetus A), folio 3v#urn:cite2:hmt:codex:msA
msA#7#urn:cite2:hmt:msA.v1:4r#recto#Marcianus Graecus Z. 454 (= 822) (Venetus A), folio 4r#urn:cite2:hmt:codex:msA
msA#8#urn:cite2:hmt:msA.v1:4v#verso#Marcianus Graecus Z. 454 (= 822) (Venetus A), folio 4v#urn:cite2:hmt:codex:msA
msA#9#urn:cite2:hmt:msA.v1:5r#recto#Marcianus Graecus Z. 454 (= 822) (Venetus A), folio 5r#urn:cite2:hmt:codex:msA
msA#10#urn:cite2:hmt:msA.v1:5v#verso#Marcianus Graecus Z. 454 (= 822) (Venetus A), folio 5v#urn:cite2:hmt:codex:msA
msA#11#urn:cite2:hmt:msA.v1:6r#verso#Marcianus Graecus Z. 454 (= 822) (Venetus A), folio 6r#urn:cite2:hmt:codex:msA
msA#12#urn:cite2:hmt:msA.v1:6v#verso#Marcianus Graecus Z. 454 (= 822) (Venetus A), folio 6v#urn:cite2:hmt:codex:msA
